ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
306,0.022051165,0.056179322,0.13700415,0.02980277,0.000659293,0.13581274,0.0058799614,-0.057642154,0.13201524,0.04929495,0.032505885,-0.06426192
3886,0.05351665,0.049635377,0.11156794,0.06864017,-8.885643e-05,0.10026618,0.06715929,-0.047493406,0.06821082,0.045201052,0.054321885,-0.019240167
3267,0.08541263,0.047701173,0.088639095,0.089425184,0.00066375616,0.07260433,0.08644559,-0.051749796,0.056341548,0.05371497,0.04131356,-0.013850625
1563,0.036546774,0.05308579,0.12680393,0.050966136,0.003024951,0.11933434,0.023625353,-0.057082217,0.09695453,0.048949078,0.04143174,-0.0066782366
1348,0.051128853,0.050622966,0.113888755,0.10003295,0.00420122,0.05353254,0.063995175,-0.03953692,-0.035437357,0.06392381,0.05339957,-0.010901501
3868,0.07918674,0.049600933,0.087671496,0.082780875,-0.001553796,0.054797214,0.07264766,-0.04097805,0.048526812,0.05099241,0.07399184,-0.038028196
4107,0.08132636,0.048470914,0.09233748,0.09969574,0.002167705,0.049743284,0.07488899,-0.045587998,0.01501812,0.060861897,0.04038472,-0.015066363
1920,0.0543132,0.0519078,0.11925846,0.10228571,0.0026656275,0.07128951,0.05799123,-0.040941417,-0.03590574,0.06673315,0.03130067,-0.019089617
150,0.027109565,0.05378759,0.13066325,0.050667938,0.00025152756,0.11828114,0.055016696,-0.040018726,0.020483186,0.057814036,0.029600693,-0.066522054
3254,0.053023066,0.049590692,0.110320546,0.09854787,0.0038199488,0.04965374,0.060893573,-0.038071774,-0.03119461,0.06446161,0.043457072,-0.017259214
3018,0.04542718,0.052513804,0.12322514,0.0651416,-0.000672778,0.10679905,0.069191165,-0.04927319,0.08281107,0.05178423,0.017093815,-0.05771724
111,0.019204445,0.05509577,0.13651131,0.058670193,0.00062675937,0.11576538,0.055570256,-0.040843748,0.004153346,0.06073128,0.038358226,-0.044701155
930,0.06647032,0.052927226,0.118727244,0.11019547,0.003137693,0.06661815,0.07404653,-0.044473752,-0.023639996,0.065964505,0.040927224,-0.014266269
591,0.030235305,0.05329498,0.12875931,0.061676156,0.0007077082,0.111793935,0.06342157,-0.04028733,0.010283845,0.058303226,0.023737157,-0.036070798
2451,0.06402107,0.050216205,0.11095655,0.07999184,-0.0006677211,0.090627536,0.070210665,-0.048036892,0.063943826,0.05309761,0.02394392,-0.040840324
2352,0.031778324,0.05521341,0.13299702,0.050050996,0.0008387623,0.12176355,0.02304202,-0.05603338,0.11421663,0.04973262,0.03165354,-0.026383275
1910,0.06295038,0.05345389,0.12015102,0.09487156,3.8754108e-05,0.08277523,0.071115896,-0.043390397,0.00649522,0.06598372,0.0055619986,-0.057651706
3497,0.07165354,0.05056673,0.106573954,0.094255485,0.00044586053,0.06057914,0.07327062,-0.042304948,0.01972016,0.06201543,0.022123965,-0.058868982
332,0.031176481,0.054487962,0.12932324,0.07299898,-0.00042190435,0.08147165,0.0555977,-0.039929412,0.017800787,0.064288214,0.016625226,-0.07792887
4154,0.047469646,0.052515086,0.12135456,0.09213111,0.0010873731,0.071930796,0.057761975,-0.03944398,-0.013679571,0.06570059,0.021827139,-0.04271271
3262,0.06736081,0.04961404,0.10662738,0.0854796,-0.0009999315,0.08644074,0.07674844,-0.04908736,0.06537898,0.04952123,0.057890546,-0.002797199
711,0.07246478,0.05148478,0.108923346,0.0800777,-0.0011619251,0.093038335,0.0814014,-0.05265358,0.08997901,0.051267557,0.036807116,-0.037843384
1778,0.05815549,0.05348623,0.1237507,0.10133224,0.0026903579,0.08421647,0.07180634,-0.043616775,-0.02601596,0.06320629,0.04753152,-0.010375934
4178,0.07677604,0.049011793,0.093023,0.08829181,-0.00024651922,0.05773115,0.07148281,-0.042573646,0.03314345,0.057413675,0.035428107,-0.042740405
3181,0.06468976,0.050368853,0.112536766,0.080856405,-1.3046533e-05,0.094067045,0.06706033,-0.049793705,0.071708575,0.05125081,0.030274557,-0.021042531
760,0.034259677,0.052675787,0.12496349,0.05933606,-0.0016589658,0.10755265,0.065511934,-0.047381245,0.083452635,0.052357506,0.01861497,-0.059687395
3500,0.045692623,0.051396836,0.11582604,0.08839113,0.0011776428,0.05615945,0.05893304,-0.03839036,0.0011354142,0.0648468,0.02075249,-0.055815104
3182,0.06354945,0.051064637,0.11461026,0.08186618,0.00026712206,0.09440132,0.07129695,-0.049913507,0.06714922,0.051800106,0.033025764,-0.025405409
900,0.054290295,0.052941576,0.120470665,0.09277916,6.731141e-05,0.07827687,0.06603051,-0.03787109,-0.008376036,0.055210933,0.070991464,-0.025496244
1299,0.04811152,0.052892644,0.12039433,0.10350002,0.0044253576,0.05628272,0.06505288,-0.041728318,-0.04068316,0.0687475,0.046464987,-0.01160173
1867,0.07239084,0.05088335,0.10684911,0.10562426,0.002711836,0.056703635,0.07266741,-0.044326,-0.010532502,0.06527097,0.034982882,-0.01969153
469,0.026297877,0.05474372,0.13353644,0.054170355,-4.1900996e-05,0.11708515,0.058951274,-0.040221483,0.02020254,0.06059128,0.012102807,-0.07488189
4206,0.07587604,0.049617395,0.097951874,0.10509481,0.0022972033,0.043254986,0.07849859,-0.04381339,0.0016190939,0.06422208,0.03826538,-0.021736912
1169,0.06585596,0.05128074,0.112567104,0.08348264,-0.0014186661,0.08425615,0.069529854,-0.041920334,0.033608623,0.057102405,0.0232968,-0.06702311
373,0.027849736,0.055299975,0.13455728,0.07529352,0.0017670834,0.10284943,0.052952353,-0.04321856,-0.014267144,0.06593593,0.04168435,-0.024970824
1267,0.07770385,0.05056138,0.0937127,0.07056017,-0.0023495022,0.09416672,0.09143339,-0.05237953,0.1031216,0.04082078,0.09094946,-0.012635865
3074,0.07400809,0.0511546,0.1098215,0.112912424,0.0038541085,0.044381984,0.0713618,-0.041306112,-0.025396584,0.06676196,0.045208834,-0.023879118
2509,0.07060979,0.052700117,0.111843966,0.08685127,-0.0009240138,0.08411895,0.07385248,-0.045179773,0.032924026,0.0631976,0.004039444,-0.07087157
991,0.041697703,0.054585177,0.13031614,0.09234962,0.0021994035,0.089039005,0.067283645,-0.0433679,-0.021800693,0.064826936,0.0367111,-0.017768754
2661,0.03846124,0.054331284,0.1297284,0.053870283,0.0010077077,0.118348874,0.024543373,-0.056583866,0.11396453,0.049051177,0.03493012,-0.022542883
3378,0.07568698,0.048661493,0.10292376,0.11552604,0.004917286,0.037229452,0.07140586,-0.040724635,-0.03844181,0.06606678,0.04859148,-0.009061958
1996,0.035625476,0.053973887,0.12972023,0.06800308,0.0002998585,0.10733427,0.06385113,-0.039780106,0.007424706,0.059994485,0.023080861,-0.049979456
4177,0.061168797,0.05078136,0.10902248,0.08376124,-0.0006035054,0.07680577,0.0644925,-0.041291367,0.01922579,0.06030056,0.02160043,-0.052314233
3347,0.075390905,0.048300594,0.09131115,0.08618548,-0.00043314925,0.06386853,0.07159783,-0.043787885,0.03307346,0.054279763,0.052943055,-0.013582879
1876,0.051465083,0.05257526,0.119009435,0.09314722,0.0017226578,0.06472991,0.06639052,-0.042588916,0.003712597,0.06399148,0.02999327,-0.03655574
3005,0.036372643,0.05483083,0.13162266,0.09091886,0.0021326172,0.088853456,0.066796444,-0.042088702,-0.027038833,0.06272486,0.054597124,-0.013576703
2799,0.06372448,0.05303907,0.116894744,0.10825042,0.004122394,0.04976156,0.07249379,-0.04213159,-0.024601147,0.0671523,0.04752277,-0.022390375
314,0.023388779,0.053790502,0.1312328,0.05123555,-0.00085960154,0.11334208,0.048506413,-0.039444078,0.02935866,0.05841224,0.012159888,-0.07457246
4085,0.07082608,0.050854642,0.11007975,0.080314405,-0.0011522933,0.09339725,0.0727899,-0.048456576,0.062209133,0.058784045,-0.006990107,-0.067562684
2078,0.0565935,0.052006718,0.116818324,0.07162144,-0.0010408389,0.100389495,0.06803233,-0.03998772,0.028887024,0.05491796,0.031530544,-0.06281292
2659,0.034745716,0.05560164,0.13148996,0.04345409,-0.0002545823,0.12927173,0.022378467,-0.056468632,0.13262111,0.04129726,0.07576166,-0.016839413
3589,0.054935824,0.05333954,0.12024325,0.09106436,0.00049285596,0.0685799,0.06424355,-0.040860508,0.0037298333,0.067807704,0.003656874,-0.07291575
3006,0.03960834,0.053977456,0.12703529,0.08849726,0.0014326989,0.08713852,0.0739134,-0.042151634,-0.013158446,0.055948254,0.07768243,-0.012192724
957,0.050293524,0.049689922,0.111266844,0.09356171,0.0031313335,0.05504926,0.06677693,-0.03679094,-0.028273612,0.057067767,0.07289994,-0.012414429
2298,0.07154798,0.04953275,0.100319065,0.10228855,0.002695705,0.04699589,0.07824028,-0.041748367,-0.005950413,0.056662105,0.078302674,-0.009132665
1214,0.033785157,0.05413966,0.12827006,0.05774241,-0.00010506052,0.11601653,0.055388782,-0.05134465,0.08976572,0.04639138,0.056671083,-0.021686716
1384,0.033466842,0.054446224,0.12988307,0.054005306,-0.0005583185,0.11806269,0.04705152,-0.051928688,0.1047621,0.04773006,0.04138441,-0.03798754
677,0.029980103,0.055954527,0.13507318,0.039398238,4.3425087e-05,0.12918216,0.014088515,-0.05622428,0.13472837,0.048977237,0.025539337,-0.05472647
189,0.03270792,0.056363188,0.13360891,0.083890535,0.0011893233,0.08490563,0.056758523,-0.042604327,-0.012379491,0.070003234,0.025845319,-0.062683806
2243,0.0822294,0.048327275,0.08866458,0.088061266,0.00078013045,0.06538413,0.08018415,-0.047711894,0.037320405,0.054622654,0.05747774,-0.013301037
1029,0.03512434,0.055531383,0.13276817,0.083211064,-0.00039171876,0.091000445,0.06274128,-0.039993647,0.0010196066,0.059808765,0.048629552,-0.031810723
89,0.02787424,0.05573108,0.13631858,0.08720189,0.003157799,0.09430126,0.060630728,-0.044364907,-0.04066144,0.071505025,0.03360687,-0.022681352
2781,0.048974726,0.051387157,0.116021685,0.05602811,-0.0018997347,0.110175624,0.06581057,-0.04941603,0.105827354,0.041680355,0.048571475,-0.039315682
2795,0.061134715,0.05055387,0.109799415,0.08955594,0.00018322271,0.056248937,0.067792766,-0.037857413,0.014747499,0.059339214,0.034297045,-0.0663672
1619,0.029713567,0.0538032,0.12951739,0.038072765,0.0010841291,0.12723626,0.018100427,-0.0556884,0.12254257,0.042391688,0.050474267,-0.034430016
4019,0.077672414,0.050179765,0.097252294,0.11058243,0.0038729336,0.028189374,0.07218877,-0.041914597,-0.013862332,0.06568708,0.050335817,-0.027540522
734,0.036605142,0.053708166,0.1253647,0.08914871,0.001043094,0.073009685,0.061764956,-0.038546223,-0.01658423,0.05871516,0.07068376,-0.013934182
685,0.031216275,0.05394441,0.13052006,0.06555722,0.00013332178,0.109668024,0.058600012,-0.039139133,0.0071606413,0.060285036,0.02317273,-0.0442605
2658,0.037600767,0.054799072,0.13025706,0.049014352,0.0009006196,0.1251537,0.022741266,-0.05644585,0.119516306,0.04340341,0.0694527,-0.0080951005
3238,0.062056106,0.049809344,0.10905872,0.06529111,-0.0018493683,0.101576254,0.06342515,-0.049278382,0.10137627,0.04366988,0.045721088,-0.02601104
3025,0.05759709,0.054205563,0.12253517,0.09358729,0.00033297038,0.077025265,0.06742979,-0.041828386,-0.0015497466,0.068599164,0.0022082368,-0.06636513
4031,0.06770361,0.051489756,0.11436654,0.07247403,-0.0003237123,0.100366876,0.055385165,-0.05182309,0.09897135,0.05122076,0.017054085,-0.05194576
3775,0.058346663,0.050234046,0.10687318,0.0866099,0.0004893944,0.055698324,0.060883507,-0.040735453,0.020853907,0.061658137,0.024085812,-0.058478132
2386,0.032580238,0.05486398,0.13233808,0.041262068,0.00043674637,0.12590586,0.01402989,-0.05557094,0.12966737,0.04852602,0.024518264,-0.049859963
55,0.020299628,0.0561831,0.1375885,0.043280393,0.0007434234,0.12715374,0.032975264,-0.045684345,0.041830644,0.058244083,0.028467106,-0.06619932
2899,0.03468728,0.05428725,0.12991376,0.03785389,0.00044905202,0.12812534,0.020059103,-0.05593295,0.1302241,0.04946499,0.009401747,-0.06436586
243,0.021789981,0.056805667,0.13770066,0.046786405,0.0015723181,0.12991503,0.06056981,-0.049093567,0.047396854,0.05330946,0.0847661,-0.015419238
2664,0.028352376,0.054937135,0.13350306,0.04282072,0.0009915557,0.12638782,0.013722277,-0.055613674,0.11935742,0.046494372,0.042545624,-0.028742472
3782,0.06838643,0.049970575,0.10811481,0.10923563,0.0036738836,0.04641894,0.06882481,-0.04147733,-0.023439666,0.064318836,0.043438103,-0.01461373
3322,0.03454731,0.054446835,0.12978834,0.051005892,0.00014066519,0.11993298,0.038195185,-0.053990375,0.10433338,0.054310985,-0.0009734555,-0.06330309
3013,0.028989553,0.05595905,0.13536517,0.041464526,0.0010366217,0.12946832,0.015277565,-0.05831514,0.12849846,0.049151335,0.029214246,-0.027419148
3105,0.049775004,0.053999685,0.1229072,0.09691742,0.0018916883,0.071030796,0.06824585,-0.04218424,-0.010652893,0.062069416,0.057386234,-0.023973841
2938,0.07292061,0.052238215,0.11101119,0.09733025,0.0007258542,0.06926792,0.0761521,-0.043153405,0.005414042,0.06455462,0.021360174,-0.058994684
1475,0.027697546,0.055268537,0.13338487,0.04713168,-0.0003298107,0.12169703,0.031631153,-0.05411841,0.118667826,0.04704982,0.03590298,-0.043687798
3345,0.030853001,0.05213922,0.12369376,0.05764692,1.9460738e-05,0.10953649,0.04861691,-0.049971163,0.08017935,0.04937627,0.03674081,-0.020400165
2543,0.05720102,0.051199023,0.1154625,0.07192488,-0.0017378588,0.09674174,0.06793204,-0.043534644,0.056961656,0.053362224,0.019205114,-0.06638285
2714,0.070343085,0.04908246,0.10519631,0.1130646,0.004738196,0.040165845,0.06835454,-0.040472757,-0.037948433,0.065889984,0.048141032,-0.009127494
3062,0.06545556,0.05158314,0.1141742,0.08807935,-0.0006973973,0.083930455,0.073599026,-0.04576141,0.037720177,0.06275626,0.0006498413,-0.067877844
3358,0.07399269,0.05101901,0.10556653,0.07489976,-0.0013471252,0.09763756,0.07983457,-0.052596424,0.09967099,0.047140613,0.0492318,-0.027294008
3377,0.059997853,0.05039905,0.111255914,0.10691625,0.0043023676,0.048009567,0.06581212,-0.040366605,-0.03444529,0.065502405,0.049782496,-0.009940557
3475,0.06855959,0.05038933,0.10757705,0.10518301,0.0025197954,0.046312165,0.06947835,-0.041048262,-0.006362036,0.062468495,0.0486061,-0.030545983
2821,0.031653237,0.054239772,0.13195747,0.075009495,0.00047800943,0.10143949,0.057881694,-0.039373547,-0.0034956199,0.061014682,0.030616462,-0.03482762
1991,0.038317326,0.05370882,0.12606072,0.05352351,-0.00030465418,0.11832525,0.051457215,-0.05167529,0.09378706,0.052420717,0.008740619,-0.056856025
2196,0.0313381,0.052497476,0.12656713,0.06263656,1.081127e-05,0.108178765,0.062086623,-0.03865992,0.014236743,0.05406988,0.037210565,-0.040186502
3631,0.058965567,0.053330287,0.12204941,0.10533331,0.0030628755,0.07542355,0.0703632,-0.04405467,-0.032143313,0.06668338,0.038346283,-0.011444073
3107,0.071146175,0.05051279,0.10844568,0.11101312,0.003213072,0.042899482,0.0700874,-0.039769717,-0.019380637,0.062629454,0.061023325,-0.018975003
3429,0.033246767,0.054522686,0.13160393,0.0766148,-0.0004609811,0.098914586,0.053473767,-0.039302684,-0.0025449945,0.06533103,0.006649363,-0.06101862
2339,0.03919592,0.0523895,0.12367967,0.06912134,-0.00034699406,0.10481358,0.059300136,-0.048967514,0.06874477,0.05151094,0.034914188,-0.017702175
610,0.03595705,0.05416549,0.12849723,0.05121097,-0.00020246895,0.119089514,0.026061453,-0.05345084,0.11525923,0.044038676,0.05676302,-0.022159265
3041,0.08015876,0.048162036,0.09123451,0.08950573,0.00047345474,0.06505948,0.08893775,-0.047745693,0.04618735,0.05327076,0.052865077,-0.023368714
2648,0.04658298,0.053727023,0.12641296,0.08864762,0.00064772065,0.08831464,0.06368143,-0.041721202,-0.0020760403,0.06249193,0.028689062,-0.033976022
2893,0.061528906,0.051204998,0.114763774,0.07613963,0.00060894695,0.098714024,0.07276073,-0.051869106,0.076374054,0.051750813,0.0290748,-0.030569963
1418,0.028758062,0.054819953,0.13125059,0.048577566,-0.00014571029,0.12130625,0.030628035,-0.054296345,0.114205375,0.045979433,0.05193548,-0.022370014
2819,0.036924038,0.054575853,0.12926874,0.08418696,0.00013965584,0.081855565,0.06065846,-0.039907306,-0.0010197554,0.06441224,0.024684377,-0.054966945
3196,0.04138385,0.055320375,0.13118152,0.09256797,0.0014019809,0.08325659,0.06424308,-0.04229022,-0.012886149,0.06606443,0.031543206,-0.027569612
3424,0.029723676,0.05270172,0.12693223,0.054925695,-0.000953947,0.11049605,0.058096666,-0.03704309,0.023880638,0.05517091,0.021658361,-0.06706429
2568,0.05398177,0.049819898,0.11137056,0.07202753,-0.0017678342,0.089529686,0.06486384,-0.038548537,0.03450178,0.04999148,0.041517694,-0.053406395
2906,0.04050432,0.053905386,0.12819189,0.07869409,-0.00021487052,0.09644681,0.067972064,-0.041687228,0.010893798,0.06290644,0.0114590805,-0.06073417
3420,0.029553903,0.05291032,0.12686485,0.06882814,-0.0008494089,0.09845942,0.05844417,-0.037178844,0.008233322,0.05306114,0.052040577,-0.034460906
2367,0.031274457,0.05372123,0.12906507,0.054664616,-0.00085461204,0.117340356,0.054208625,-0.03909531,0.024760721,0.060420208,-0.0002816868,-0.07178122
3587,0.048924837,0.053291537,0.123514,0.07617266,-0.000856905,0.099937506,0.06825779,-0.044915404,0.036143906,0.062088847,-0.0026218358,-0.06458152
657,0.037562307,0.053872492,0.12681593,0.0757392,-0.00017881833,0.0975605,0.07436891,-0.04673082,0.041638292,0.058872852,0.02528814,-0.03850977
522,0.032180574,0.053458627,0.12741466,0.057167552,0.000640614,0.11478091,0.03859796,-0.05164617,0.0860249,0.047142282,0.05905936,-0.0135186715
3750,0.0370267,0.05620766,0.13464506,0.086363755,0.00045641162,0.09027255,0.06419761,-0.041533306,-0.0062894006,0.067091,0.020726396,-0.05165074
2419,0.05831054,0.05268369,0.1182827,0.07495517,-0.0020975447,0.09694265,0.074203335,-0.04445362,0.05546316,0.055689443,0.022728425,-0.069152035
893,0.0570806,0.051992644,0.119353384,0.07194247,-0.00012041706,0.10477517,0.0625547,-0.039975446,0.0141021265,0.06166363,-0.0013884755,-0.06922396
418,0.024902157,0.053574335,0.12967996,0.057391092,-0.0014872039,0.10556429,0.054078564,-0.04045461,0.035075083,0.058479737,0.012880135,-0.07741849
2024,0.059719928,0.05315044,0.11738362,0.09713671,0.0010864079,0.056996197,0.06573907,-0.041318376,0.003902034,0.0685846,0.010158509,-0.07327737
2347,0.03112076,0.05353155,0.12840135,0.055720158,0.00042135245,0.112743445,0.03855396,-0.052675046,0.09523599,0.049786184,0.029242415,-0.026391778
151,0.024260337,0.053909108,0.1306322,0.045424532,-0.00031918974,0.12152084,0.055888176,-0.040322907,0.029832758,0.056235697,0.03610006,-0.06687722
3592,0.044777147,0.051032543,0.115206346,0.09539443,0.0030220433,0.050779246,0.059288476,-0.03987459,-0.017615825,0.06660962,0.032792695,-0.027581258
1891,0.04259485,0.053176958,0.12624167,0.051706802,0.0031371657,0.121023454,0.013300053,-0.057083216,0.098000124,0.048239276,0.04454754,-0.0075376914
2019,0.060829174,0.051886722,0.11576674,0.08433289,-0.00073949865,0.08601888,0.0732683,-0.04483543,0.03471762,0.061107464,0.0074013276,-0.06924436
2845,0.04546461,0.050545815,0.114968784,0.077838324,-0.001004553,0.07164597,0.055718314,-0.03808052,0.024518264,0.057849918,0.02369865,-0.054543275
2065,0.04458048,0.053554058,0.124459065,0.06303674,0.00013486574,0.11759282,0.078221545,-0.045076888,0.04045267,0.047871407,0.07918557,-0.00749321
1522,0.042370014,0.055129055,0.12969446,0.10112559,0.0035937969,0.07412632,0.06229742,-0.04353495,-0.039792255,0.07029881,0.037900116,-0.016589364
967,0.06706386,0.051554073,0.11416585,0.09341954,8.2211795e-05,0.08089304,0.074711114,-0.04492717,0.026205322,0.05654975,0.039227024,-0.028664183
4056,0.053003184,0.051069453,0.117838405,0.07228066,6.778133e-05,0.100155786,0.06626075,-0.049124923,0.074678786,0.048340023,0.034105845,-0.033371873
679,0.032921262,0.05511759,0.13201155,0.050507475,-0.00078338577,0.12083261,0.043967806,-0.05250289,0.10982449,0.051031515,0.019851888,-0.06480468
821,0.04937835,0.051337294,0.11751389,0.06372556,-0.00078157324,0.11086336,0.07129228,-0.038834047,0.024649555,0.045003746,0.0812695,-0.009051751
2718,0.07033355,0.050221033,0.103612706,0.08037684,-0.0015545853,0.087215826,0.08007664,-0.047987323,0.06318202,0.049041197,0.0685616,-0.0062645837
862,0.044555686,0.053425584,0.12665457,0.07300443,0.0012626488,0.10722207,0.06506094,-0.04103959,0.0022929478,0.059164844,0.026609054,-0.032015152
1156,0.07439894,0.04759343,0.093507774,0.080897,-0.0017172532,0.07762583,0.077459686,-0.048687704,0.07725083,0.04798142,0.048037905,-0.014348172
2015,0.03876145,0.05393016,0.12699641,0.05184814,-0.00056164747,0.11850014,0.046322368,-0.05191482,0.10265029,0.05492762,-0.0022536947,-0.07509872
2297,0.07285268,0.04907597,0.10131133,0.10752602,0.0035757215,0.042304885,0.06782172,-0.040016856,-0.03179825,0.06567186,0.039772093,-0.025891999
1344,0.055725124,0.052162647,0.120537326,0.084896736,0.00087096513,0.09616187,0.06287078,-0.041685525,0.0025749714,0.05910181,0.031652898,-0.02358103
1953,0.02672142,0.055224374,0.13309266,0.035128195,-2.736944e-05,0.1318352,0.012722088,-0.05655777,0.1385141,0.04243809,0.054231614,-0.022675779
2486,0.060935896,0.05098276,0.11238072,0.09249158,0.0009268483,0.07055702,0.071665235,-0.041236863,0.002560033,0.05929822,0.04145106,-0.046363372
3239,0.07695134,0.048423685,0.10040816,0.075542025,-0.0022821804,0.09038334,0.07305512,-0.049616303,0.097970806,0.045169223,0.037627008,-0.028760584
3273,0.039284885,0.05199127,0.122361764,0.05472926,0.00021396611,0.11176598,0.04357246,-0.05086481,0.097797945,0.04519292,0.039891385,-0.031914517
2578,0.088559374,0.04840244,0.0869105,0.096139014,0.00093945547,0.045647923,0.07367639,-0.042581726,0.023784114,0.06087346,0.03019336,-0.062281437
2647,0.036241423,0.05574746,0.13351087,0.08391522,-0.00016080547,0.09037946,0.063486405,-0.040878434,0.0026893665,0.062661506,0.0332948,-0.046310086
3970,0.03763127,0.050650973,0.11729032,0.08220415,0.0007631057,0.06204179,0.052573603,-0.037927765,0.0059095374,0.060266003,0.024429914,-0.041547783
1597,0.050190385,0.052924905,0.12352501,0.066282585,0.0008921986,0.10829183,0.041740328,-0.054069005,0.09404101,0.051050942,0.030393068,-0.023710165
421,0.027983213,0.05274505,0.12787066,0.054473523,-0.000115073475,0.109098256,0.050659135,-0.0395346,0.02354754,0.05845021,0.011229448,-0.073808774
818,0.05822986,0.051513758,0.11659879,0.08043563,-0.00015897633,0.09541313,0.06632996,-0.042037103,0.021012964,0.057108253,0.027253132,-0.028504895
